Sequence No,Time,Latitude,Longitude,Call ID,Rx Power (dBm),Tx Power (dBm),Ura ID,Cell ID,DL UARFCN,Total Agg EcIo (dB),Active Pilot Count,Active PSC(0),Active PSC(1),Active PSC(2),Active PSC(3),Active Agg EcIo (dB)(0),Active Agg EcIo (dB)(1),Active Agg EcIo (dB)(2),Active Agg EcIo (dB)(3),Active RSCP (dBm)(0),Active RSCP (dBm)(1),Active RSCP (dBm)(2),Active RSCP (dBm)(3),Neighbor Pilot Count,Neighbor DL UARFCN(0),Neighbor DL UARFCN(1),Neighbor DL UARFCN(2),Neighbor DL UARFCN(3),Neighbor DL UARFCN(4),Neighbor DL UARFCN(5),Neighbor PSC(0),Neighbor PSC(1),Neighbor PSC(2),Neighbor PSC(3),Neighbor PSC(4),Neighbor PSC(5),Neighbor Agg EcIo (dB)(0),Neighbor Agg EcIo (dB)(1),Neighbor Agg EcIo (dB)(2),Neighbor Agg EcIo (dB)(3),Neighbor Agg EcIo (dB)(4),Neighbor Agg EcIo (dB)(5),Neighbor RSCP (dBm)(0),Neighbor RSCP (dBm)(1),Neighbor RSCP (dBm)(2),Neighbor RSCP (dBm)(3),Neighbor RSCP (dBm)(4),Neighbor RSCP (dBm)(5),Detected Pilot Count,Detected DL UARFCN(0),Detected DL UARFCN(1),Detected DL UARFCN(2),Detected DL UARFCN(3),Detected DL UARFCN(4),Detected DL UARFCN(5),Detected PSC(0),Detected PSC(1),Detected PSC(2),Detected PSC(3),Detected PSC(4),Detected PSC(5),Detected Agg EcIo (dB)(0),Detected Agg EcIo (dB)(1),Detected Agg EcIo (dB)(2),Detected Agg EcIo (dB)(3),Detected Agg EcIo (dB)(4),Detected Agg EcIo (dB)(5),Detected RSCP (dBm)(0),Detected RSCP (dBm)(1),Detected RSCP (dBm)(2),Detected RSCP (dBm)(3),Detected RSCP (dBm)(4),Detected RSCP (dBm)(5),BLER,Transport Channel Indicator,CRC's Received in Window,CRC's Received in Error,Average SIR (dB),DL RLC Throughput (kbps),DL PDU Error (%),DL PDU NAK (%),UL RLC Throughput (kbps),UL PDU ReTransmit (%),UL PDU NAK (%),RRC State,HSDPA CQI,HSDPA Modulation QPSK Rate,HSDPA Modulation 16 QAM Rate,HSDPA Modulation 64 QAM Rate,HSDPA Modulation QPSK Rate (Sec Ant),HSDPA Modulation 16 QAM Rate (Sec Ant),HSDPA Modulation 64 QAM Rate (Sec Ant),HSDPA RLC Throughput (kbps),HSDPA NAK Rate,HSDPA HS-DSCH BLER,HSUPA RLC Throughput (kbps),HSUPA Re Transmissions Rate,HSUPA BLER,HSUPA Happy Rate,HSDPA CQI for MIMO(Pri Ant),HSDPA CQI for MIMO(Sec Ant),HSDPA NAK Rate for MIMO(Pri Ant),HSDPA NAK Rate for MIMO(Sec Ant),HSDPA HS-DSCH BLER for MIMO(Sec Ant),Absolute SeqNo
610,11-02-2019 07:05:01,22.502355,73.477142,9,-57.22,-29.20,,14149356,10782,-10.50,1,413,,,,-10.50,,,,-67.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,33,149,97,,,-19.17,-20.44,-22.44,-23.47,,,-76.45,-77.70,-79.69,-80.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12523
611,11-02-2019 07:05:02,22.502330,73.477127,9,-51.29,-35.60,,14149356,10782,-9.99,1,413,,,,-9.99,,,,-61.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,33,149,97,,,-22.34,-22.76,-23.43,-23.48,,,-73.62,-74.03,-74.71,-74.77,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12524
612,11-02-2019 07:05:03,22.502302,73.477127,9,-52.84,-29.00,,14149356,10782,-10.02,1,413,,,,-10.02,,,,-62.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,33,149,97,,,-21.51,-21.84,-22.85,-23.37,,,-74.29,-74.59,-75.59,-76.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12525
613,11-02-2019 07:05:04,22.502302,73.477127,9,-57.37,-32.60,,14149356,10782,-10.44,1,413,,,,-10.44,,,,-67.77,,,,1,10782,,,,,,421,,,,,,-17.43,,,,,,-75.67,,,,,,4,,,,,,,25,33,149,97,,,-19.34,-19.91,-21.25,-22.88,,,-76.68,-77.25,-78.58,-80.20,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12526
614,11-02-2019 07:05:05,22.502250,73.477127,9,-56.66,-29.40,,14149356,10782,-10.39,1,413,,,,-10.39,,,,-66.97,,,,1,10782,,,,,,421,,,,,,-20.27,,,,,,-77.00,,,,,,4,,,,,,,25,33,97,149,,,-20.24,-20.36,-22.54,-22.54,,,-76.91,-77.03,-79.13,-79.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12527
615,11-02-2019 07:05:06,22.502250,73.477127,9,-60.11,-26.80,,14149356,10782,-10.90,1,413,,,,-10.90,,,,-70.97,,,,1,10782,,,,,,421,,,,,,-21.28,,,,,,-81.38,,,,,,4,,,,,,,25,33,149,97,,,-18.62,-18.69,-20.47,-21.08,,,-78.73,-78.81,-80.54,-81.14,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12528
616,11-02-2019 07:05:07,22.502216,73.477127,9,-58.16,-27.25,,14149356,10782,-10.42,1,413,,,,-10.42,,,,-68.52,,,,1,10782,,,,,,421,,,,,,-22.00,,,,,,-80.10,,,,,,4,,,,,,,33,25,149,97,,,-19.90,-21.09,-22.16,-22.77,,,-78.08,-79.27,-80.27,-80.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12529
617,11-02-2019 07:05:08,22.502216,73.477127,9,-59.57,-29.20,,14149356,10782,-10.49,1,413,,,,-10.49,,,,-70.05,,,,1,10782,,,,,,421,,,,,,-23.42,,,,,,-82.97,,,,,,5,,,,,,,113,33,25,97,149,,-17.45,-19.94,-19.95,-22.34,-22.48,,-79.90,-79.51,-79.52,-81.90,-82.03,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12530
618,11-02-2019 07:05:09,22.502197,73.477134,9,-58.60,-30.00,,14149356,10782,-10.42,1,413,,,,-10.42,,,,-69.02,,,,1,10782,,,,,,421,,,,,,-24.15,,,,,,-82.74,,,,,,5,,,,,,,25,113,33,149,97,,-19.91,-20.00,-21.75,-22.74,-22.95,,-78.46,-79.66,-80.29,-81.30,-81.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12531
619,11-02-2019 07:05:10,22.502197,73.477134,9,-58.50,-30.63,,14149356,10782,-10.52,1,413,,,,-10.52,,,,-69.03,,,,1,10782,,,,,,421,,,,,,-23.88,,,,,,-82.41,,,,,,6,,,,,,,9,113,25,33,97,149,-15.78,-19.54,-20.70,-20.78,-22.52,-22.89,-74.39,-78.27,-79.21,-79.30,-81.10,-81.41,0.00,1,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12532
620,11-02-2019 07:05:11,22.502166,73.477157,9,-54.89,-34.00,,14149356,10782,-10.20,1,413,,,,-10.20,,,,-65.11,,,,1,10782,,,,,,421,,,,,,-24.44,,,,,,-79.35,,,,,,6,,,,,,,113,9,33,25,97,149,-20.70,-22.09,-22.39,-22.67,-23.14,-23.18,-75.63,-77.08,-77.32,-77.58,-78.10,-78.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12533
621,11-02-2019 07:05:12,22.502166,73.477157,9,-52.82,-26.60,,14149356,10782,-10.01,1,413,,,,-10.01,,,,-62.78,,,,1,10782,,,,,,421,,,,,,-23.92,,,,,,-76.69,,,,,,6,,,,,,,113,9,33,25,149,97,-22.34,-23.03,-23.04,-23.28,-23.35,-23.42,-75.12,-75.82,-75.76,-76.00,-76.07,-76.14,0.00,1,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12534
622,11-02-2019 07:05:13,22.502145,73.477195,9,-58.83,-24.80,,14149356,10782,-10.36,1,413,,,,-10.36,,,,-69.15,,,,1,10782,,,,,,421,,,,,,-23.46,,,,,,-82.24,,,,,,6,,,,,,,113,9,25,33,97,149,-19.66,-20.44,-21.60,-21.64,-22.65,-23.09,-78.46,-79.25,-80.42,-80.46,-81.47,-81.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12535
623,11-02-2019 07:05:14,22.502145,73.477195,9,-59.55,-25.20,,14149356,10782,-9.02,1,413,,,,-9.02,,,,-68.48,,,,1,10782,,,,,,421,,,,,,-22.91,,,,,,-82.37,,,,,,6,,,,,,,113,9,25,33,149,97,-17.96,-18.60,-21.97,-22.45,-22.56,-22.62,-77.43,-78.07,-81.49,-81.98,-82.08,-82.13,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12536
624,11-02-2019 07:05:15,22.502130,73.477264,9,-60.05,-27.40,,14149356,10782,-9.44,1,413,,,,-9.44,,,,-69.40,,,,1,10782,,,,,,421,,,,,,-23.20,,,,,,-83.15,,,,,,6,,,,,,,113,149,9,25,97,33,-19.20,-21.32,-21.33,-21.56,-22.20,-22.33,-79.14,-81.28,-81.26,-81.55,-82.15,-82.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12537
625,11-02-2019 07:05:16,22.502120,73.477302,9,-60.14,-25.50,,14149356,10782,-10.34,1,413,,,,-10.34,,,,-70.44,,,,1,10782,,,,,,421,,,,,,-23.89,,,,,,-83.97,,,,,,6,,,,,,,149,113,25,33,97,9,-19.94,-20.29,-21.64,-21.95,-22.51,-22.86,-80.03,-80.36,-81.75,-82.05,-82.59,-82.93,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12538
626,11-02-2019 07:05:17,22.502111,73.477340,9,-62.13,-23.40,,14149356,10782,-10.53,1,413,,,,-10.53,,,,-72.54,,,,1,10782,,,,,,421,,,,,,-22.69,,,,,,-84.70,,,,,,6,,,,,,,113,149,97,25,33,9,-15.65,-19.13,-19.78,-21.49,-21.68,-22.60,-77.68,-81.23,-81.85,-83.63,-83.80,-84.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12539
627,11-02-2019 07:05:18,22.502111,73.477340,9,-63.25,-18.20,,14149356,10782,-10.73,1,413,,,,-10.73,,,,-73.89,,,,1,10782,,,,,,421,,,,,,-24.27,,,,,,-87.42,,,,,,6,,,,,,,113,97,149,33,25,9,-15.72,-20.29,-20.65,-21.87,-21.87,-22.57,-78.88,-83.47,-83.83,-85.07,-85.10,-85.72,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12540
628,11-02-2019 07:05:19,22.502099,73.477378,9,-64.33,-20.80,,14149356,10782,-11.64,1,413,,,,-11.64,,,,-75.92,,,,1,10782,,,,,,421,,,,,,-24.41,,,,,,-88.69,,,,,,6,,,,,,,113,97,149,25,33,9,-15.29,-18.68,-19.23,-21.25,-21.62,-22.45,-79.58,-82.97,-83.51,-85.54,-85.92,-86.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12541
629,11-02-2019 07:05:20,22.502080,73.477455,9,-64.40,-16.00,,14149356,10782,-11.28,1,413,,,,-11.28,,,,-75.67,,,,1,10782,,,,,,421,,,,,,-24.28,,,,,,-88.66,,,,,,6,,,,,,,113,149,97,25,33,9,-15.22,-19.30,-19.53,-21.28,-21.48,-22.10,-79.58,-83.66,-83.90,-85.63,-85.84,-86.47,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12542
630,11-02-2019 07:05:21,22.502080,73.477455,9,-67.11,-12.00,,14149356,10782,-11.94,1,413,,,,-11.94,,,,-79.07,,,,1,10782,,,,,,421,,,,,,-24.69,,,,,,-91.81,,,,,,6,,,,,,,113,149,97,33,25,9,-12.81,-15.17,-17.98,-18.67,-20.07,-21.60,-79.91,-82.27,-85.08,-85.77,-87.17,-88.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12543
631,11-02-2019 07:05:22,22.502071,73.477493,9,-67.08,-15.00,,14149356,10782,-13.50,1,413,,,,-13.50,,,,-80.61,,,,1,10782,,,,,,421,,,,,,-24.68,,,,,,-91.78,,,,,,6,,,,,,,113,149,97,33,25,9,-11.90,-11.91,-16.79,-18.86,-19.01,-22.32,-78.99,-79.00,-83.89,-85.96,-86.09,-89.42,0.50,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12544
632,11-02-2019 07:05:23,22.502063,73.477539,9,-66.85,-15.80,,14149356,10782,-14.24,1,413,,,,-14.24,,,,-81.10,,,,1,10782,,,,,,421,,,,,,-24.76,,,,,,-91.60,,,,,,6,,,,,,,149,113,97,33,25,9,-10.09,-10.78,-14.63,-20.22,-20.81,-22.74,-76.93,-77.61,-81.46,-87.05,-87.65,-89.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12545
633,11-02-2019 07:05:24,22.502044,73.477638,9,-66.74,-16.75,,14149356,10782,-13.54,1,413,,,,-13.54,,,,-80.27,,,,1,10782,,,,,,421,,,,,,-24.73,,,,,,-91.45,,,,,,6,,,,,,,113,149,97,33,25,9,-10.45,-12.80,-15.97,-19.96,-20.58,-22.35,-77.18,-79.52,-82.70,-86.69,-87.32,-89.08,0.50,1,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12546
634,11-02-2019 07:05:25,22.502044,73.477638,9,-67.53,-16.00,,14149356,10782,-13.52,1,413,,,,-13.52,,,,-81.06,,,,1,10782,,,,,,421,,,,,,-24.31,,,,,,-91.74,,,,,,6,,,,,,,149,113,97,33,25,9,-11.70,-11.97,-16.86,-18.95,-20.00,-22.55,-79.24,-79.51,-84.40,-86.49,-87.53,-90.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12547
635,11-02-2019 07:05:26,22.502033,73.477691,9,-66.59,-13.40,,14149356,10782,-14.68,1,413,,,,-14.68,,,,-81.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,149,113,97,33,25,9,-9.68,-12.07,-17.25,-18.68,-19.52,-22.32,-76.30,-78.70,-83.88,-85.30,-86.13,-88.96,0.75,1,88,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12548
636,11-02-2019 07:05:27,22.502019,73.477745,9,-64.71,-10.00,,14149356,10782,-16.81,1,413,,,,-16.81,,,,-81.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,149,113,97,25,33,9,-7.29,-14.62,-19.37,-20.62,-21.61,-22.41,-72.01,-79.35,-84.09,-85.33,-86.33,-87.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12549
637,11-02-2019 07:05:28,22.501995,73.477874,9,-62.15,-11.50,,14149356,10782,-18.20,1,413,,,,-18.20,,,,-80.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,149,113,97,25,9,33,-5.32,-17.14,-21.45,-22.28,-22.44,-22.50,-67.56,-79.42,-83.72,-84.49,-84.74,-84.73,1.00,1,87,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12550
638,11-02-2019 07:05:29,22.501995,73.477874,9,-64.86,-11.20,,14149356,10782,-16.28,1,413,,,,-16.28,,,,-81.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,149,113,97,33,25,9,-7.20,-13.74,-18.70,-20.86,-21.24,-22.70,-72.04,-78.57,-83.54,-85.70,-86.09,-87.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12551
639,11-02-2019 07:05:30,22.501983,73.477943,9,-68.02,-11.20,,14149356,10782,-14.00,1,413,,,,-14.00,,,,-82.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,149,113,97,33,25,9,-9.59,-11.13,-15.85,-19.78,-20.11,-22.29,-77.67,-79.21,-83.93,-87.85,-88.16,-90.36,4.25,1,82,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,12552
640,11-02-2019 07:05:31,22.501974,73.478012,9,-69.02,-10.80,,14149356,10782,-13.82,1,413,,,,-13.82,,,,-82.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,149,113,97,25,33,9,-9.03,-9.60,-14.41,-18.74,-19.21,-23.04,-78.14,-78.69,-83.51,-87.82,-88.31,-92.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12553
641,11-02-2019 07:05:32,22.501953,73.478149,9,-69.75,-9.00,,14149356,10782,-16.11,1,413,,,,-16.11,,,,-85.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,113,149,97,33,25,9,-9.58,-9.96,-13.71,-18.13,-18.16,-23.06,-79.31,-79.69,-83.43,-87.87,-87.89,-92.79,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12554
642,11-02-2019 07:05:33,22.501939,73.478225,9,-69.89,-8.00,,14149356,10782,-15.68,1,413,,,,-15.68,,,,-85.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,113,149,97,25,33,9,-8.99,-10.42,-12.69,-18.06,-19.82,-22.66,-78.86,-80.28,-82.55,-87.93,-89.69,-92.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12555
643,11-02-2019 07:05:34,22.501939,73.478225,9,-70.27,-11.20,,14149356,10782,-15.49,1,413,,,,-15.49,,,,-85.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,113,149,97,25,33,9,-8.17,-11.70,-12.02,-20.28,-20.28,-22.10,-78.42,-81.97,-82.28,-90.53,-90.54,-92.34,0.50,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12556
644,11-02-2019 07:05:35,22.501905,73.478385,9,-70.16,-10.00,,14149356,10782,-15.81,1,413,,,,-15.81,,,,-85.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,113,97,149,33,25,9,-7.77,-11.46,-13.30,-19.37,-19.64,-21.61,-77.93,-81.63,-83.48,-89.55,-89.81,-91.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12557
645,11-02-2019 07:05:36,22.501888,73.478477,9,-69.55,-11.50,,14149356,10782,-13.89,1,413,,,,-13.89,,,,-83.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,113,149,97,25,9,33,-9.13,-13.38,-14.20,-19.49,-20.05,-20.11,-78.61,-82.89,-83.69,-89.02,-89.52,-89.62,0.25,1,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12558
646,11-02-2019 07:05:37,22.501888,73.478477,9,-67.79,-15.60,,14149356,10782,-13.24,1,413,,,,-13.24,,,,-81.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,113,149,97,9,25,33,-9.75,-13.54,-14.34,-18.90,-20.35,-20.48,-77.53,-81.33,-82.13,-86.69,-88.16,-88.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12559
647,11-02-2019 07:05:38,22.501871,73.478569,9,-68.94,-13.00,,14149356,10782,-14.04,1,413,,,,-14.04,,,,-82.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,113,97,149,9,33,25,-8.29,-11.96,-13.63,-19.13,-19.24,-20.87,-77.21,-80.88,-82.54,-88.06,-88.16,-89.80,0.25,1,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12560
648,11-02-2019 07:05:39,22.501855,73.478660,9,-70.32,-12.20,,14149356,10782,-13.48,1,413,,,,-13.48,,,,-83.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,113,97,149,33,25,9,-7.97,-10.34,-13.33,-18.36,-19.57,-19.62,-78.30,-80.67,-83.66,-88.69,-89.92,-89.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12561
649,11-02-2019 07:05:40,22.501827,73.478843,9,-70.54,-10.60,,14149356,10782,-15.25,1,413,,,,-15.25,,,,-85.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,113,97,149,9,33,25,-7.91,-11.52,-13.85,-17.94,-19.06,-19.22,-78.47,-82.08,-84.39,-88.51,-89.61,-89.76,0.75,1,88,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12562
650,11-02-2019 07:05:41,22.501813,73.478927,9,-70.44,-11.00,,14149356,10782,-13.90,1,413,,,,-13.90,,,,-84.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,113,97,149,9,33,25,-6.67,-11.44,-14.80,-18.67,-18.95,-19.05,-77.10,-81.88,-85.24,-89.10,-89.39,-89.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12563
651,11-02-2019 07:05:42,22.501813,73.478927,9,-69.78,-9.80,,14149356,10782,-12.57,1,413,,,,-12.57,,,,-82.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,113,97,149,33,25,9,-6.89,-11.22,-16.42,-17.30,-18.48,-20.42,-76.65,-80.99,-86.19,-87.07,-88.25,-90.19,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12564
652,11-02-2019 07:05:43,22.501800,73.479011,9,-69.76,-11.00,,14149356,10782,-13.89,1,413,,,,-13.89,,,,-83.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,113,97,149,33,25,9,-7.06,-9.55,-15.73,-16.51,-17.23,-22.00,-76.79,-79.28,-85.47,-86.27,-86.99,-91.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12565
653,11-02-2019 07:05:44,22.501773,73.479187,9,-69.07,-9.60,,14149356,10782,-17.17,1,413,,,,-17.17,,,,-86.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,113,97,149,33,25,9,-6.40,-9.32,-15.30,-16.19,-18.69,-22.97,-75.51,-78.42,-84.40,-85.27,-87.77,-92.07,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12566
654,11-02-2019 07:05:45,22.501762,73.479270,,-68.75,-9.00,,14149356,10782,-18.87,1,413,,,,-18.87,,,,-87.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,113,97,149,33,25,9,-5.75,-9.86,-16.33,-17.16,-19.26,-23.18,-74.52,-78.63,-85.10,-85.93,-88.03,-91.97,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,12567
655,11-02-2019 07:05:46,22.501762,73.479270,,-72.67,,,14149356,10782,-17.63,1,413,,,,-17.63,,,,-90.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12568
656,11-02-2019 07:05:47,22.501745,73.479423,,-72.09,,,14149356,10782,-18.08,1,413,,,,-18.08,,,,-90.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12569
657,11-02-2019 07:05:48,22.501737,73.479492,,-70.69,,,14149356,10782,-20.18,1,413,,,,-20.18,,,,-90.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12570
658,11-02-2019 07:05:49,22.501726,73.479568,,-69.92,,,14149356,10782,-23.13,1,413,,,,-23.13,,,,-93.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12571
659,11-02-2019 07:05:50,22.501714,73.479637,,-69.39,,,14149356,10782,-22.70,1,413,,,,-22.70,,,,-92.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12572
660,11-02-2019 07:05:51,22.501714,73.479637,,-68.05,,,14149356,10782,-22.43,1,413,,,,-22.43,,,,-90.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12573
661,11-02-2019 07:05:52,22.501689,73.479782,,-67.03,,,14149356,10782,-17.37,1,413,,,,-17.37,,,,-84.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12574
662,11-02-2019 07:05:53,22.501689,73.479782,,-62.16,,,14149356,10782,-20.27,1,413,,,,-20.27,,,,-81.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,12575
663,11-02-2019 07:05:54,22.501678,73.479858,,-59.21,,,14149356,10782,-22.50,1,413,,,,-22.50,,,,-81.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12576
664,11-02-2019 07:05:55,22.501667,73.479934,,-60.87,,,14149356,10782,-20.96,1,413,,,,-20.96,,,,-81.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.00,7,50,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,12577
665,11-02-2019 07:05:56,22.501642,73.480087,,-59.82,,,14149356,10782,-20.80,1,413,,,,-20.80,,,,-80.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12578
666,11-02-2019 07:05:57,22.501630,73.480163,,-58.85,,,14149356,10782,-21.34,1,413,,,,-21.34,,,,-80.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12579
667,11-02-2019 07:05:58,22.501630,73.480163,,-59.20,,,14149356,10782,-22.14,1,413,,,,-22.14,,,,-81.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12580
668,11-02-2019 07:05:59,22.501617,73.480247,,-58.58,,,14149356,10782,-24.12,1,413,,,,-24.12,,,,-82.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.53,7,60,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,12581
669,11-02-2019 07:06:00,22.501594,73.480407,,-56.21,,,14149356,10782,-24.38,1,413,,,,-24.38,,,,-80.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12582
670,11-02-2019 07:06:01,22.501583,73.480491,,-53.21,,,14149356,10782,-24.93,1,413,,,,-24.93,,,,-77.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,12583
671,11-02-2019 07:06:02,22.501569,73.480575,,-46.72,,,14117203,10782,-7.49,1,113,,,,-7.49,,,,-54.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Idle,,,,,,,,,,,,,,,,,,,,12584
